engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.9357457910090844,-0.6755510233587402,-0.7035658518904851,-0.027225945149372786,1.1590567585769707,0.8967803179789379,-1.6370961318390211,-0.37894742730671077
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.7365973449592451,-0.06572421689895393,1.2083419070193324,-0.6503961127638687,-0.496655911159107
-0.25904800045857534,-0.6755510233587402,-0.7163538668903704,-0.6142919311989223,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.2072467260374387
-0.10867071366957318,-0.6755510233587402,-0.8058699718895672,-1.2258190000005365,1.1590567585769707,1.564412294494069,1.3230039253864363,-0.24370077718416105
-0.6349912174310804,-0.6755510233587402,-0.6268377618911736,0.1195405513630146,-0.06572421689895393,0.6742363258072275,0.3363039063112838,-0.15708119818357758
0.11689521651392973,-0.6755510233587402,0.27471729560073765,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.059847191244078335
-1.0109344344035855,-0.6755510233587402,-1.195904429386068,-0.9812081724798908,1.1590567585769707,1.564412294494069,0.8296539158488601,-0.5370525295554274
0.8687816504589398,0.42274172286469613,-0.3518954393936403,-0.8099805932154388,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.23015451670891895
0.11689521651392973,0.42274172286469613,0.10207909310228659,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.1592317734269527
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.516447600190664,-0.06572421689895393,1.0748155117163063,0.3363039063112838,-0.43350364222171855
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.002764862397308223,-0.06572421689895393,0.8077627211102537,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-0.15704610322629242,-0.2561903696221575
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2559853268945008,0.5843011236522413,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.10701214716265503
-0.6349912174310804,-0.6755510233587402,-0.8570220318891083,-0.7855195104633742,-0.06572421689895393,1.3863771007567007,0.8296539158488601,-0.3742118457934191
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,0.3363039063112838,-0.32997812111320324
-0.25904800045857534,-0.6755510233587402,-0.7355358893901983,-0.4919865174385995,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.5723982165191861
-0.10867071366957318,-0.6755510233587402,-0.9081740918886494,-1.5682741585294402,5.445790172742706,0.05111314772643851,-1.6370961318390211,-0.43860739131632626
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.2229146071658893,1.1590567585769707,1.564412294494069,-0.6503961127638687,-0.17844305378129527
-0.9357457910090844,-0.6755510233587402,-1.0104782118877316,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.4514053861606007
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,0.07648074707914343
0.5680270768809359,-0.6755510233587402,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-1.0616068131321132,-1.6370961318390211,-0.3271696453302564
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,-0.0010103887856618237
-0.25904800045857534,-0.6755510233587402,-0.9721141668880757,-0.7365973449592451,-0.06572421689895393,0.985797914847622,-1.143746122301445,-0.2072467260374387
-1.0861230777980866,-0.6755510233587402,-1.2150864518858957,-0.9812081724798908,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.5498034967367917
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,-1.6370961318390211,-0.07711421531273385
-0.25904800045857534,-0.6755510233587402,-0.773899934389854,-1.2258190000005365,1.1590567585769707,0.8077627211102537,1.3230039253864363,-0.36864634180155303
1.7710453711929521,2.6193272153115688,2.237677598083126,2.565648826569471,-1.902895680112841,0.14013074459512265,-0.6503961127638687,2.9086563388486666
-0.4094252872475775,-0.6755510233587402,0.06371504810263079,-0.9812081724798908,1.1590567585769707,-0.7055364256573767,1.3230039253864363,-0.23912315015085128
0.11689521651392973,0.42274172286469613,0.5368716030983856,0.7310676201646287,-0.6781147046369163,-1.462185999041192,1.3230039253864363,0.5109815641128701
-0.25904800045857534,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-0.06572421689895393,1.3863771007567007,-0.6503961127638687,-0.2072467260374387
1.3951021542204471,1.5210344690881326,0.8949360230951731,2.0764271715281795,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,0.8877735852983585
0.11689521651392973,0.42274172286469613,0.9716641130944846,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.7750900921518755
-0.25904800045857534,-0.6755510233587402,-0.49256360439237823,-0.2229146071658893,-0.06572421689895393,0.8077627211102537,0.8296539158488601,-0.35736625781803893
-1.0861230777980866,-0.6755510233587402,-1.2726325193853794,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,0.3363039063112838,-0.563741139893535
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.48645679264398306,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,-0.16644959409706375
-0.6349912174310804,-0.6755510233587402,-0.8762040543889362,-0.44306435193447036,-0.06572421689895393,0.4962011320698592,1.3230039253864363,-0.4663209368588016
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.7095109302472111,-0.06572421689895393,-1.5512035959098762,-1.6370961318390211,1.6814277762235388
0.8687816504589398,1.5210344690881326,2.231283590583183,2.1987325852885027,-0.6781147046369163,0.5852187289385434,-0.6503961127638687,1.7095499521211615
-1.2365003645870885,-1.2246973964704584,-1.1511463768864694,-0.8099805932154388,-0.06572421689895393,0.8522715195445958,1.3230039253864363,-0.4802346968384666
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,-1.6370961318390211,-0.07439622150819555
2.3725545183489603,-0.6755510233587402,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,0.8296539158488601,2.1189351745628446
-0.9357457910090844,-0.6755510233587402,-1.1703283993862974,-1.4215076620170528,-0.06572421689895393,-1.506694797475534,-1.6370961318390211,-0.550045137302396
-1.0861230777980866,-0.6755510233587402,-0.895386076888764,-0.3452200209262121,-0.06572421689895393,-1.6402211927785602,1.3230039253864363,-0.24599654758080583
0.11689521651392973,0.42274172286469613,0.3834154230997624,1.1469060269497262,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.1704621654105395
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,0.8296539158488601,-0.08222165422016298
0.8687816504589398,1.5210344690881326,2.301617673082552,2.0764271715281795,-0.6781147046369163,0.14013074459512265,-0.6503961127638687,2.249147826148539
-1.0861230777980866,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,0.3363039063112838,-0.5584253236620323
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6632140967030514,-0.06572421689895393,0.7187451242415696,-1.6370961318390211,-0.48481328599347717
0.5680270768809359,0.42274172286469613,-0.00022502689679553274,-0.7365973449592451,-0.06572421689895393,-0.0824132475765877,-0.6503961127638687,-0.15250147720116097
-0.3342366438530764,-0.6755510233587402,-0.7355358893901983,-0.9322860069757616,-1.2905051923748785,-0.3049572397482981,0.3363039063112838,-0.47071435584223753
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.4663209368588016
0.4928384334864348,0.42274172286469613,-0.00022502689679553274,-1.1524357517443427,1.1590567585769707,-0.7055364256573767,-0.15704610322629242,-0.27615063662423556
0.11689521651392973,0.42274172286469613,0.06371504810263079,0.7310676201646287,-0.06572421689895393,-0.260448441313956,1.3230039253864363,-0.24342250198456777
0.5680270768809359,-0.6755510233587402,0.012562988103089732,-0.24737568991795386,-0.06572421689895393,-1.0616068131321132,-1.6370961318390211,-0.23203986217141628
-1.0861230777980866,-0.6755510233587402,-1.227874466885781,-1.2258190000005365,-0.06572421689895393,-1.1061156115664554,0.3363039063112838,-0.591117593485774
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.3641513788836602,-0.06572421689895393,-1.462185999041192,-1.6370961318390211,-0.22932186836687798
0.04170657311942865,0.42274172286469613,1.0995442630933372,1.4159779372224364,-0.6781147046369163,0.94128911641328,-0.6503961127638687,0.848591566450813
-0.25904800045857534,-0.6755510233587402,-0.6524137918909441,-0.4919865174385995,-0.06572421689895393,-0.39397483661698224,-1.143746122301445,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,0.8967803179789379,-0.6503961127638687,-0.3752600157118871
0.11689521651392973,-0.6755510233587402,-0.6396257768910588,-1.2258190000005365,-0.06572421689895393,-0.21593964287961392,0.8296539158488601,-0.49914995661082195
0.4928384334864348,-0.6755510233587402,-0.06416510189622186,-1.1035135862402137,1.771447246314933,-0.39397483661698224,-0.6503961127638687,-0.28155257683092066
-0.25904800045857534,-0.6755510233587402,-0.984902181887961,-1.470429827521182,6.0581806604806685,0.45169233363551714,-0.6503961127638687,-0.2072467260374387
0.8687816504589398,1.5210344690881326,3.260718798073947,2.8102596540901166,-1.902895680112841,0.5407099305042014,0.3363039063112838,12.600877757422932
0.8687816504589398,1.5210344690881326,1.086756248093452,1.6850498474951467,-0.06572421689895393,0.94128911641328,1.3230039253864363,1.015494500975524
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-1.902895680112841,0.5852187289385434,-1.6370961318390211,1.5183481479512415
-0.6349912174310804,-0.6755510233587402,-0.33271341689381245,-0.2229146071658893,0.5466662708390084,-0.6165188287886926,-0.6503961127638687,-0.38016545093031784
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.7855195104633742,-0.06572421689895393,0.8967803179789379,0.3363039063112838,-0.44812213685835106
-1.3868776513760905,-1.2246973964704584,-1.4260886993840025,-1.5682741585294402,-0.06572421689895393,-0.3049572397482981,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.6387530139509868,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.42785718222061636
0.11689521651392973,0.42274172286469613,0.40899145309953294,0.828911951172887,-0.06572421689895393,0.94128911641328,-0.6503961127638687,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.49247880562057184
0.8687816504589398,1.5210344690881326,3.068898573075668,-0.2229146071658893,-1.902895680112841,0.5407099305042014,1.3230039253864363,2.9175054901957345
0.11689521651392973,0.42274172286469613,-0.04498307939639396,0.7310676201646287,-0.06572421689895393,-0.34946603818264016,1.3230039253864363,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.8028850880870269,2.4922655783132774,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.9149535233437414
0.11689521651392973,-0.6755510233587402,0.27471729560073765,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.15704610322629242,0.09311430291420852
-0.25904800045857534,-0.6755510233587402,-0.7035658518904851,-0.4919865174385995,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.5620869106221873
0.8687816504589398,-0.6755510233587402,1.6622169230882888,2.369960164552954,-1.902895680112841,0.5852187289385434,-0.6503961127638687,1.1844912430328554
-0.7853685042200824,-0.6755510233587402,-0.5501096718918619,0.5843011236522413,-1.902895680112841,0.5852187289385434,-0.15704610322629242,-0.15638903461176726
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.3207589381741475,-0.06572421689895393,0.6742363258072275,1.3230039253864363,-0.2851637819235629
0.11689521651392973,0.42274172286469613,0.44735549809918873,-0.27183677267001843,-0.06572421689895393,0.18463954302946473,-0.6503961127638687,0.5937814592712181
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.5409086829427286,-0.06572421689895393,1.1638331085849902,-1.143746122301445,-0.5713485626254795
-0.6349912174310804,-0.6755510233587402,-0.28156135689427136,-0.07614811065350191,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,0.012006303722122788
-0.6349912174310804,-0.6755510233587402,-0.37747146939341086,0.1195405513630146,-0.6781147046369163,0.6742363258072275,0.8296539158488601,-0.1580268001093737
-0.25904800045857534,-0.6755510233587402,-0.5501096718918619,-0.6142919311989223,-0.06572421689895393,1.564412294494069,1.3230039253864363,-0.42291000572224663
0.11689521651392973,0.42274172286469613,0.3194753481003361,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.1255405974761923
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.7855195104633742,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.4890601513130682
-0.6349912174310804,-0.6755510233587402,-0.5756857018916325,0.41307354438778937,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.22932186836687798
-1.0109344344035855,-1.2246973964704584,-0.984902181887961,-0.3207589381741475,-0.06572421689895393,0.6742363258072275,0.8296539158488601,-0.3714042477975224
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.4308858991910427,0.8296539158488601,-0.5202069415800471
-0.25904800045857534,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,-1.143746122301445,-0.2072467260374387
1.7710453711929521,2.6193272153115688,1.5982768480888625,2.516726661065342,-1.902895680112841,-1.6402211927785602,0.8296539158488601,0.8386704884339524
-0.6349912174310804,-0.6755510233587402,-0.863416039389051,-0.9567470897278262,-0.06572421689895393,0.006604349292096438,1.3230039253864363,-0.4743909176470073
0.11689521651392973,0.42274172286469613,0.7031157980968941,0.7310676201646287,1.1590567585769707,0.2736571398981489,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.5245336418920914,0.24184596512333742,-0.06572421689895393,-0.260448441313956,0.3363039063112838,-0.2660554309293831
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.6850498474951467,-0.6781147046369163,0.94128911641328,-0.6503961127638687,0.6969373114312397
-0.6349912174310804,-0.6755510233587402,-0.4222295218930093,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,-0.27552776304402893
0.11689521651392973,0.42274172286469613,0.8949360230951731,1.5872055164868883,-0.06572421689895393,0.4071835352011751,0.8296539158488601,0.6617918146924607
-0.3342366438530764,-0.6755510233587402,-0.31353139439398453,-0.2229146071658893,2.9962282217908576,-0.3049572397482981,1.3230039253864363,-0.4262771356373256
-0.9357457910090844,-0.6755510233587402,-1.036054241887502,-0.687675179455116,-0.06572421689895393,-0.3049572397482981,0.8296539158488601,-0.4797775304391348
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.6781147046369163,-1.6402211927785602,-1.6370961318390211,-0.09342217813996359
-0.6349912174310804,-0.6755510233587402,-0.9081740918886494,-0.7365973449592451,-0.06572421689895393,0.4962011320698592,0.3363039063112838,-0.38699025019606986
