engine_capacity,cylinder,horse_power,top_speed,seats,brand,country,price_in_usd
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.7365973449592451,1.1590567585769707,1.608921092928411,1.3230039253864363,-0.2072467260374387
2.297365874954459,3.7176199615350054,1.7581270355874283,2.6390320748256646,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,1.5944519744783137
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.8296539158488601,0.02446706962391137
-0.9357457910090844,-0.6755510233587402,-1.1511463768864694,-0.6142919311989223,-0.06572421689895393,1.1638331085849902,-0.15704610322629242,-0.5140104850656658
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-0.06572421689895393,0.5852187289385434,1.3230039253864363,0.10442149750705804
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.7855195104633742,-0.06572421689895393,0.8967803179789379,0.8296539158488601,-0.4502977514822195
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,1.3230039253864363,-0.2072467260374387
0.7184043636699377,1.5210344690881326,1.5343367730894364,2.1987325852885027,-0.06572421689895393,0.4071835352011751,-0.15704610322629242,0.9314455170014868
-1.0861230777980866,-0.6755510233587402,-1.2470564893856089,-1.2258190000005365,-0.06572421689895393,0.006604349292096438,-1.6370961318390211,-0.5664889998198527
-0.6349912174310804,-0.6755510233587402,0.3834154230997624,-0.2229146071658893,2.3838377340528956,0.5852187289385434,-0.6503961127638687,-0.2072467260374387
-0.3342366438530764,-0.6755510233587402,-0.6779898218907146,-0.8589027587195679,-0.06572421689895393,0.006604349292096438,0.8296539158488601,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0808122943871004,-1.250280082752601,-0.06572421689895393,-0.3049572397482981,0.3363039063112838,-0.49516711050715
0.7184043636699377,0.42274172286469613,0.41538546059947556,-0.2229146071658893,1.1590567585769707,-0.3049572397482981,1.3230039253864363,-0.17733214208115886
-0.25904800045857534,-0.6755510233587402,-0.895386076888764,-0.4919865174385995,-0.06572421689895393,1.0748155117163063,-1.143746122301445,-0.6158044922412826
0.11689521651392973,0.42274172286469613,0.4921135505987872,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-1.6370961318390211,0.05063149350056571
-0.6349912174310804,-0.6755510233587402,-0.2687733418943861,-0.4919865174385995,1.1590567585769707,-0.4384836350513243,1.3230039253864363,-0.31326957708248626
1.846234014587453,1.5210344690881326,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.7035658518904851,-0.296297855422083,-0.06572421689895393,1.608921092928411,-0.15704610322629242,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.6396257768910588,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,-0.15704610322629242,-0.37262526046761285
-0.6349912174310804,-0.6755510233587402,-0.22401528939478768,-0.27183677267001843,-0.06572421689895393,0.5852187289385434,1.3230039253864363,-0.2072467260374387
-0.9357457910090844,-0.6755510233587402,-1.0232662268876167,-0.7365973449592451,-0.06572421689895393,0.006604349292096438,-0.6503961127638687,-0.4776637011384161
2.146988588165457,1.5210344690881326,0.6711457605971809,-1.1035135862402137,-0.06572421689895393,1.030306713281964,-0.6503961127638687,-0.001084318217145224
0.11689521651392973,0.42274172286469613,-0.479775589392493,-0.9322860069757616,1.1590567585769707,0.7187451242415696,0.3363039063112838,-0.298083223724187
0.4928384334864348,0.42274172286469613,1.0228161730940257,-0.8589027587195679,1.1590567585769707,0.2736571398981489,-0.6503961127638687,0.37032525886275947
2.297365874954459,3.7176199615350054,1.7581270355874283,2.687954240329794,-1.902895680112841,-1.6847299912129023,-1.6370961318390211,1.730351664705228
0.8687816504589398,0.42274172286469613,-0.12810517689564818,-0.9812081724798908,-0.06572421689895393,1.564412294494069,-0.15704610322629242,-0.28945748129228765
0.11689521651392973,0.42274172286469613,0.2555352731009098,1.0735227786935326,-0.6781147046369163,0.94128911641328,-1.6370961318390211,0.30538905279993955
2.146988588165457,-0.6755510233587402,0.46014351309907403,-0.002764862397308223,1.771447246314933,1.564412294494069,-0.15704610322629242,0.24281630542979393
-0.6349912174310804,-0.6755510233587402,-0.8762040543889362,-1.2258190000005365,-0.06572421689895393,-0.3049572397482981,-1.6370961318390211,-0.4240389445240009
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.24737568991795386,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,0.15389405135933115
2.146988588165457,1.5210344690881326,0.3834154230997624,0.1195405513630146,-0.06572421689895393,-0.0824132475765877,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.287955364394214,0.24184596512333742,-0.06572421689895393,-0.12692204601092977,1.3230039253864363,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.3363039063112838,-0.1320968618955148
0.4928384334864348,0.42274172286469613,0.4793255355989019,-1.3481244137608592,1.771447246314933,0.2736571398981489,0.8296539158488601,-0.014839302318642314
0.7184043636699377,1.5210344690881326,1.7389450130876005,2.6390320748256646,-1.902895680112841,0.5407099305042014,1.3230039253864363,-0.2072467260374387
0.7184043636699377,1.5210344690881326,1.9179772230859942,2.051966088776115,-0.06572421689895393,0.4071835352011751,0.8296539158488601,1.0773163180851715
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.6781147046369163,-1.462185999041192,0.8296539158488601,0.7151361766144979
-0.3342366438530764,-0.6755510233587402,-1.036054241887502,-1.250280082752601,-1.2905051923748785,0.7187451242415696,0.8296539158488601,-0.5230145395759438
-0.6349912174310804,-0.6755510233587402,0.044533025602802895,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.06896023389911903
-0.6349912174310804,-0.6755510233587402,0.038139018102860266,0.3152292133795311,-0.06572421689895393,-0.12692204601092977,-1.6370961318390211,-0.11788412238080817
-0.25904800045857534,3.7176199615350054,1.9819172980854205,1.9785828405199215,-0.06572421689895393,-1.5512035959098762,-1.143746122301445,1.2048304771170224
1.3951021542204471,-0.6755510233587402,1.086756248093452,1.7339720129992757,-0.6781147046369163,0.4071835352011751,1.3230039253864363,-0.2072467260374387
-0.25904800045857534,-0.6755510233587402,-0.7994759643896246,-0.002764862397308223,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.5991355767802461
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.7310676201646287,-0.06572421689895393,1.6534298913627532,1.3230039253864363,-0.2072467260374387
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.3776875717909401
-0.6349912174310804,-0.6755510233587402,-0.895386076888764,-0.296297855422083,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.2072467260374387
0.8687816504589398,1.5210344690881326,1.086756248093452,1.6850498474951467,-0.06572421689895393,0.94128911641328,-0.6503961127638687,1.211321248435883
1.846234014587453,0.42274172286469613,-0.032195064396508696,-0.9812081724798908,0.5466662708390084,-1.1061156115664554,0.8296539158488601,-0.395549590562234
-0.25904800045857534,-0.6755510233587402,-1.0552362643873299,-0.8833638414716325,-0.06572421689895393,-0.3049572397482981,-1.143746122301445,-0.6396995544097768
-0.6349912174310804,-0.6755510233587402,0.06371504810263079,0.7310676201646287,-1.902895680112841,-0.12692204601092977,0.3363039063112838,0.032427650469494175
1.62066808440395,1.5210344690881326,0.44735549809918873,-1.470429827521182,-0.06572421689895393,-0.7055364256573767,-0.15704610322629242,-0.2072467260374387
1.1695362240369442,1.5210344690881326,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.8296539158488601,0.37260922111510136
0.11689521651392973,0.42274172286469613,0.5560536255982135,0.7310676201646287,-0.06572421689895393,-0.12692204601092977,0.8296539158488601,0.04440101539477796
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,-0.4919865174385995,-0.06572421689895393,-0.5275012319200084,-1.6370961318390211,-0.2072467260374387
-1.0109344344035855,-0.6755510233587402,-0.914568099388592,-0.4919865174385995,-0.06572421689895393,0.7187451242415696,1.3230039253864363,-0.4412761688954045
-0.6349912174310804,-0.6755510233587402,-0.33271341689381245,-0.2229146071658893,0.5466662708390084,-0.6165188287886926,0.3363039063112838,-0.2072467260374387
0.5680270768809359,0.42274172286469613,0.12765512310205712,-0.296297855422083,1.771447246314933,-1.1061156115664554,1.3230039253864363,-0.23284804440002238
0.8687816504589398,1.5210344690881326,2.9729884605765284,2.687954240329794,-1.902895680112841,0.5407099305042014,0.3363039063112838,3.0736061165121957
-0.3342366438530764,-0.6755510233587402,-0.914568099388592,-0.9812081724798908,-0.06572421689895393,-0.48299243348566634,1.3230039253864363,-0.5414552407489928
-1.0109344344035855,-0.6755510233587402,-0.773899934389854,-0.7365973449592451,-0.06572421689895393,-0.6610276272230347,-0.15704610322629242,-0.44082283939137956
-1.2365003645870885,-0.6755510233587402,-1.3173905718849779,-1.4459687447691174,-0.06572421689895393,0.006604349292096438,0.3363039063112838,-0.5584253236620323
-1.3868776513760905,-1.2246973964704584,-1.1127823318868135,-0.7365973449592451,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.3936350204854482
0.4928384334864348,0.42274172286469613,0.13404913060199974,0.24184596512333742,-0.06572421689895393,0.2291483414638068,0.3363039063112838,-0.024185792396009754
0.4928384334864348,-0.6755510233587402,0.4793255355989019,-1.470429827521182,1.771447246314933,-0.7055364256573767,-0.6503961127638687,0.25518379331903873
-0.6349912174310804,-0.6755510233587402,-0.24319731189461558,0.7310676201646287,-0.06572421689895393,-1.6402211927785602,0.3363039063112838,-0.10392303586855042
2.5229318051379623,1.5210344690881326,0.8309959480957467,-0.4919865174385995,-0.06572421689895393,-1.1061156115664554,-0.15704610322629242,-0.11646850060761113
-0.25904800045857534,-0.6755510233587402,-1.3046025568850925,-1.3236633310087946,-0.06572421689895393,-1.1061156115664554,-1.143746122301445,-0.6479321339682588
-0.7853685042200824,-0.6755510233587402,-0.722747874390313,-0.9812081724798908,-0.06572421689895393,-1.1951332084351396,-0.6503961127638687,-0.4518229585044384
-0.6349912174310804,-0.6755510233587402,-0.3518954393936403,-0.4919865174385995,-0.06572421689895393,0.2291483414638068,1.3230039253864363,-0.04862986226925737
0.4928384334864348,-0.6755510233587402,-0.00022502689679553274,-1.1524357517443427,1.1590567585769707,-0.7055364256573767,0.8296539158488601,-0.22540915201089434
-1.0109344344035855,-0.6755510233587402,-1.0936003093869857,-0.7365973449592451,-0.06572421689895393,-0.39397483661698224,1.3230039253864363,-0.2072467260374387
1.62066808440395,1.5210344690881326,1.086756248093452,0.48645679264398306,-0.6781147046369163,-0.7055364256573767,0.8296539158488601,-0.2072467260374387
-0.6349912174310804,-0.6755510233587402,-0.2048332668949598,0.7310676201646287,-0.06572421689895393,-1.462185999041192,-0.6503961127638687,0.30359771368316174
0.4928384334864348,0.42274172286469613,-0.12171116939570555,-0.7365973449592451,1.1590567585769707,0.8077627211102537,-0.15704610322629242,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.5752356480980414,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.30068692351808823
0.8687816504589398,1.5210344690881326,1.7069749755878874,2.34549908180089,-1.902895680112841,0.5852187289385434,-0.15704610322629242,1.0512071190139551
0.8687816504589398,0.42274172286469613,-0.12171116939570555,-0.4919865174385995,1.1590567585769707,1.564412294494069,-0.15704610322629242,-0.26949721429020956
-0.25904800045857534,-0.6755510233587402,-1.2470564893856089,-0.7365973449592451,-0.06572421689895393,-0.7500452240917188,-1.143746122301445,-0.644844916633828
-0.25904800045857534,0.42274172286469613,0.3194753481003361,0.5598400409001767,-0.06572421689895393,-1.462185999041192,-1.143746122301445,-0.2976152923059514
-0.7853685042200824,-0.6755510233587402,-1.0808122943871004,-1.2258190000005365,-0.06572421689895393,1.564412294494069,-0.6503961127638687,-0.4116147411640348
-2.1387640853211005,-0.6755510233587402,-0.22401528939478768,2.4922655783132774,-0.06572421689895393,1.5199034960597269,1.3230039253864363,0.8139954289500151
-0.25904800045857534,-0.6755510233587402,-1.2150864518858957,-0.9322860069757616,-0.6781147046369163,-0.7500452240917188,-1.143746122301445,-0.6207440399763718
-0.6349912174310804,-0.6755510233587402,0.19159519810148345,0.48645679264398306,1.1590567585769707,1.6534298913627532,-1.6370961318390211,0.04505960620126221
-0.9357457910090844,-0.6755510233587402,-1.0680242793872152,-0.6632140967030514,-0.06572421689895393,-0.3049572397482981,-0.6503961127638687,-0.5432711719431388
-0.9357457910090844,-0.6755510233587402,-0.8122639793895099,-0.7855195104633742,-0.06572421689895393,0.8967803179789379,-0.15704610322629242,-0.4491396173089121
-0.7853685042200824,-0.6755510233587402,-0.6779898218907146,0.48645679264398306,-1.902895680112841,0.5852187289385434,-0.15704610322629242,-0.18965614628189728
1.846234014587453,-0.6755510233587402,0.41538546059947556,-1.1035135862402137,2.3838377340528956,-1.1061156115664554,1.3230039253864363,-0.2072467260374387
0.11689521651392973,0.42274172286469613,0.6072056855977546,1.7339720129992757,-0.6781147046369163,0.94128911641328,-0.15704610322629242,0.2893902617679761
-0.6349912174310804,-0.6755510233587402,-0.16007521439536135,0.48645679264398306,-0.06572421689895393,1.3863771007567007,-1.6370961318390211,-0.3489135957665627
0.11689521651392973,0.42274172286469613,0.3834154230997624,0.7555287029166933,-0.06572421689895393,0.4071835352011751,0.3363039063112838,0.32134226265166654
-0.25904800045857534,-0.12640465024702202,-1.2470564893856089,-1.5927352412815048,-0.06572421689895393,0.985797914847622,-1.143746122301445,-0.6497844643689173
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.6781147046369163,0.5852187289385434,-1.6370961318390211,2.1135887911451263
1.1695362240369442,-0.6755510233587402,1.0228161730940257,0.7310676201646287,-0.06572421689895393,-1.462185999041192,0.3363039063112838,0.25489455975788267
-1.0861230777980866,-0.6755510233587402,-1.2726325193853794,-1.2258190000005365,-0.06572421689895393,1.4308858991910427,1.3230039253864363,-0.5609345047205238
2.3725545183489603,3.7176199615350054,2.1737375230836995,0.7310676201646287,-0.06572421689895393,0.5852187289385434,-0.6503961127638687,3.6371134687856257
-0.9357457910090844,-0.6755510233587402,-1.1191763393867562,-0.9812081724798908,-0.06572421689895393,1.0748155117163063,0.8296539158488601,-0.4893233636251835
0.11689521651392973,0.42274172286469613,0.6839337755970661,1.3425946889662428,-1.902895680112841,-0.12692204601092977,-1.6370961318390211,0.316994886345318
1.62066808440395,1.5210344690881326,0.7478738505964925,0.48645679264398306,-0.06572421689895393,-0.5720100303543505,0.3363039063112838,0.10605170527580673
-0.10867071366957318,-0.6755510233587402,0.28750531060062295,-0.2229146071658893,0.5466662708390084,-0.7055364256573767,0.8296539158488601,-0.09906724219554315
-0.25904800045857534,-0.6755510233587402,-0.7675059268899115,-0.516447600190664,-0.06572421689895393,1.0748155117163063,1.3230039253864363,-0.39925661375681615
1.62066808440395,1.5210344690881326,1.5023667355897232,0.1195405513630146,-0.06572421689895393,0.18463954302946473,0.3363039063112838,1.0937303610890108
0.8687816504589398,1.5210344690881326,1.6110648630887479,1.9785828405199215,-0.6781147046369163,-1.5512035959098762,-1.6370961318390211,2.0293309832044395
